20110228GSC2038.0293_2-187R.fit    17    2011    2         28        22        57        53.0      40.0      
 1219251918671633408    121.82490    1891.2496           240.80560512693           +25.20283748345    11.5911     -1.213     -19.329         0.5084         -71.86
 1219250578641841152    840.32963    1931.5504           240.72477853756           +25.17845620547    11.9923     -0.536     -26.414         2.3070          -7.72
 1219262020434659456    1699.3782    1809.7809           240.62288194118           +25.16680238816    12.4515     -16.183     -0.799         1.9136         -32.65
 1219267861590264832    1585.9096    394.07583           240.59161467781           +25.31631607684    12.7308     -41.651     -12.381         2.6172         -58.14
 1219268136468174848    1729.4974    137.47886           240.56716352577           +25.33877498730    13.2418      2.901      1.175         2.1471         -12.54
 1219263978939807232    473.45197    1483.5401           240.75275609624           +25.23509088005    13.1832     -1.267     -13.310         2.5376         -19.25
 1219261951715181696    1581.0491    1925.5947           240.64000739920           +25.15817347669    13.3647      7.182     -15.208         1.3751          38.03
 1219266727718891264    1417.7156    882.48561           240.62610880126           +25.27059645441    13.6722      0.512     -6.742         0.2919         -34.04
 1219264872293010944    273.92952    871.51454           240.75650606549           +25.30397756493    13.5957     -15.021     -1.672        12.4306          -1.46
 1219268136468174720    1719.5597    140.10721           240.56838584490           +25.33878720368    14.6607      2.943      1.082         2.1350          -9.97
 1219271916039382016    99.436309    257.85533           240.75734756240           +25.37231944728    14.6149     -4.819      2.201         1.3427          -6.55
 1219265525128040704    360.58419    863.13508           240.74632512814           +25.30239053809    14.9181      1.134      0.413         0.4871           0.00
 1219268445705812352    1019.6350    491.13440           240.65938003591           +25.32227196487    15.2556     -4.265     -4.513         0.5769           0.00
 1219274905336624768    348.21277    80.108365           240.72337037968           +25.38370017828    15.4733     -25.243      5.647         1.7637           0.00
 1219267999029221888    1969.7039    195.79804           240.54153482004           +25.32592958514    15.9037      1.886     -3.146         0.5444           0.00
 1219265696926734976    388.42302    681.96216           240.73750118285           +25.32034806587    15.6873     -6.113     -15.101         0.9394           0.00
 1219266212322743936    1836.7764    1074.3882           240.58420347988           +25.23889989208    15.9203      3.971     -20.883         2.5940           0.00
 1219264769213794944    256.35793    946.94711           240.76085674371           +25.29668582692    15.9448      2.738      0.096         1.5177           0.00
 1219262089154135552    1472.3571    1764.2791           240.64737879433           +25.17791903982    16.1600     -15.109     -1.267         0.7930           0.00
 1219262089154135424    1345.7598    1738.8528           240.66103305102           +25.18414411619    15.9929      1.519     -8.333         0.1069           0.00
 1219263016867073920    2041.6189    1474.2113           240.57330414468           +25.19179458791    16.1572     -2.608      0.097         0.3688           0.00
 1219262535830888192    1293.3128    1593.5827           240.66248570878           +25.20061736163    16.3048      2.295     -5.757         0.6975           0.00
 1219262398391843200    993.35553    1748.6949           240.70158115826           +25.19304203281    16.2212      4.565     -3.769         1.0452           0.00
 1219252262269020800    279.83484    1592.4262           240.77825312036           +25.22923529261    16.4940      7.433      9.295         1.3830           0.00
 1219262982508309632    1602.6495    1443.7599           240.62245545691           +25.20735840376    16.5311     -2.512     -6.224         0.3483           0.00
 1219263875860592384    562.92002    1504.3295           240.74317170542           +25.23041481588    16.0765      6.359     -7.994         0.4218           0.00
 1219262192233349120    1218.6083    1925.7164           240.68135059114           +25.16839142760    16.5086     -3.149     -11.277         0.3204           0.00
 1219267895950005888    1764.0029    223.99729           240.56600141565           +25.32884629884    16.7965     -11.676     -2.074         0.7728           0.00
