20110228GSC2038.0293_2-187R.fit    17    2011    2         28        22        57        53.0      40.0      
 1219268136468174720     1728.673      141.596           240.56838584490           +25.33878720368    14.6607      2.943      1.082         2.1350          -9.97
 1219271916039382016      108.002      260.523           240.75734756239           +25.37231944728    14.6149     -4.819      2.201         1.3427          -6.55
 1219265525128040704      368.923      865.469           240.74632512815           +25.30239053809    14.9181      1.134      0.413         0.4871           0.00
 1219268445705812352     1028.373      493.008           240.65938003590           +25.32227196487    15.2556     -4.265     -4.513         0.5769           0.00
 1219274905336624768      356.766       82.604           240.72337037963           +25.38370017829    15.4733     -25.243      5.647         1.7637           0.00
 1219262089154135424     1354.431     1739.827           240.66103305102           +25.18414411618    15.9929      1.519     -8.333         0.1069           0.00
 1219262192233349120     1226.811     1926.736           240.68135059114           +25.16839142758    16.5086     -3.149     -11.277         0.3204           0.00
20110228GSC2038.0293_2-184R.fit    25    2011    2         28        22        55        21.0      40.0      
 1219268823662931840      638.773      389.549           240.70020197816           +25.34382258648    10.2701     -213.697     -40.992        13.4786         -95.31
 1219251918671633408      124.943     1892.783           240.80560512693           +25.20283748343    11.5911     -1.213     -19.329         0.5084         -71.86
 1219250578641841152      843.859     1932.636           240.72477853756           +25.17845620545    11.9923     -0.536     -26.414         2.3070          -7.72
 1219262020434659456     1703.253     1810.460           240.62288194116           +25.16680238816    12.4515     -16.183     -0.799         1.9136         -32.65
 1219267861590264832     1590.402      395.155           240.59161467777           +25.31631607683    12.7308     -41.651     -12.381         2.6172         -58.14
 1219268136468174848     1734.240      138.518           240.56716352578           +25.33877498730    13.2418      2.901      1.175         2.1471         -12.54
 1219263978939807232      477.002     1484.899           240.75275609624           +25.23509088004    13.1832     -1.267     -13.310         2.5376         -19.25
 1219261951715181696     1584.853     1926.349           240.64000739921           +25.15817347667    13.3647      7.182     -15.208         1.3751          38.03
 1219266727718891264     1421.894      883.482           240.62610880126           +25.27059645440    13.6722      0.512     -6.742         0.2919         -34.04
 1219264872293010944      277.784      873.194           240.75650606547           +25.30397756493    13.5957     -15.021     -1.672        12.4306          -1.46
 1219268136468174720     1724.271      141.083           240.56838584490           +25.33878720368    14.6607      2.943      1.082         2.1350          -9.97
 1219271916039382016      103.704      259.991           240.75734756239           +25.37231944728    14.6149     -4.819      2.201         1.3427          -6.55
 1219265525128040704      364.533      864.795           240.74632512814           +25.30239053809    14.9181      1.134      0.413         0.4871           0.00
 1219268445705812352     1024.069      492.461           240.65938003591           +25.32227196487    15.2556     -4.265     -4.513         0.5769           0.00
 1219274905336624768      352.411       81.885           240.72337037966           +25.38370017828    15.4733     -25.243      5.647         1.7637           0.00
 1219262089154135424     1349.643     1739.629           240.66103305102           +25.18414411619    15.9929      1.519     -8.333         0.1069           0.00
 1219265696926734976      392.625      683.816           240.73750118284           +25.32034806585    15.6873     -6.113     -15.101         0.9394           0.00
 1219267999029221888     1974.468      196.665           240.54153482004           +25.32592958514    15.9037      1.886     -3.146         0.5444           0.00
 1219266212322743936     1841.345     1075.137           240.58420347989           +25.23889989206    15.9203      3.971     -20.883         2.5940           0.00
 1219263875860592384      566.724     1505.834           240.74317170543           +25.23041481588    16.0765      6.359     -7.994         0.4218           0.00
 1219262089154135552     1476.251     1764.924           240.64737879432           +25.17791903982    16.1600     -15.109     -1.267         0.7930           0.00
 1219262192233349120     1222.839     1926.101           240.68135059114           +25.16839142759    16.5086     -3.149     -11.277         0.3204           0.00
 1219262982508309632     1606.636     1444.612           240.62245545691           +25.20735840375    16.5311     -2.512     -6.224         0.3483           0.00
 1219262398391843200      997.278     1749.528           240.70158115827           +25.19304203281    16.2212      4.565     -3.769         1.0452           0.00
 1219261917355443840     1753.956     1929.927           240.62083703168           +25.15307876959    16.7769     -0.357     -5.752         0.3402           0.00
20110228GSC2038.0293_2-183R.fit    28    2011    2         28        22        54        31.0      40.0      
 1219268823662931840      636.915      388.916           240.70020197827           +25.34382258650    10.2701     -213.697     -40.992        13.4786         -95.31
 1219251918671633408      123.171     1892.302           240.80560512693           +25.20283748344    11.5911     -1.213     -19.329         0.5084         -71.86
 1219250578641841152      842.086     1932.196           240.72477853756           +25.17845620546    11.9923     -0.536     -26.414         2.3070          -7.72
 1219262020434659456     1701.529     1810.139           240.62288194117           +25.16680238816    12.4515     -16.183     -0.799         1.9136         -32.65
 1219267861590264832     1588.589      394.513           240.59161467779           +25.31631607684    12.7308     -41.651     -12.381         2.6172         -58.14
 1219263978939807232      475.248     1484.490           240.75275609624           +25.23509088005    13.1832     -1.267     -13.310         2.5376         -19.25
 1219268136468174848     1732.439      137.951           240.56716352578           +25.33877498730    13.2418      2.901      1.175         2.1471         -12.54
 1219261951715181696     1583.146     1925.966           240.64000739921           +25.15817347668    13.3647      7.182     -15.208         1.3751          38.03
 1219266727718891264     1420.086      883.006           240.62610880126           +25.27059645441    13.6722      0.512     -6.742         0.2919         -34.04
 1219264872293010944      275.965      872.693           240.75650606548           +25.30397756493    13.5957     -15.021     -1.672        12.4306          -1.46
 1219268136468174720     1722.625      140.562           240.56838584490           +25.33878720368    14.6607      2.943      1.082         2.1350          -9.97
 1219271916039382016      101.771      259.414           240.75734756239           +25.37231944728    14.6149     -4.819      2.201         1.3427          -6.55
 1219265525128040704      362.783      864.316           240.74632512814           +25.30239053809    14.9181      1.134      0.413         0.4871           0.00
 1219268445705812352     1022.250      492.168           240.65938003591           +25.32227196487    15.2556     -4.265     -4.513         0.5769           0.00
 1219274905336624768      350.635       81.618           240.72337037967           +25.38370017828    15.4733     -25.243      5.647         1.7637           0.00
 1219267999029221888     1972.568      196.157           240.54153482004           +25.32592958514    15.9037      1.886     -3.146         0.5444           0.00
 1219262535830888192     1295.541     1593.789           240.66248570878           +25.20061736163    16.3048      2.295     -5.757         0.6975           0.00
 1219265696926734976      390.388      682.786           240.73750118284           +25.32034806586    15.6873     -6.113     -15.101         0.9394           0.00
 1219265147170920832      747.022      937.383           240.70471662667           +25.28395572038    15.8638     -2.901     -6.105         0.3800           0.00
 1219263875860592384      564.871     1505.346           240.74317170543           +25.23041481588    16.0765      6.359     -7.994         0.4218           0.00
 1219262089154135424     1347.591     1738.714           240.66103305102           +25.18414411619    15.9929      1.519     -8.333         0.1069           0.00
 1219264769213794944      258.517      948.052           240.76085674372           +25.29668582692    15.9448      2.738      0.096         1.5177           0.00
 1219262398391843200      995.926     1749.059           240.70158115826           +25.19304203281    16.2212      4.565     -3.769         1.0452           0.00
 1219262089154135552     1474.549     1764.756           240.64737879433           +25.17791903982    16.1600     -15.109     -1.267         0.7930           0.00
 1219262192233349120     1221.081     1926.019           240.68135059114           +25.16839142759    16.5086     -3.149     -11.277         0.3204           0.00
 1219262982508309632     1605.671     1443.588           240.62245545691           +25.20735840375    16.5311     -2.512     -6.224         0.3483           0.00
 1219251953031372800      286.646     1893.052           240.78695341636           +25.19813177008    17.0405      3.271     -12.611         0.6437           0.00
 1219263532263218176     1201.132     1152.385           240.65946766341           +25.24892321841    16.9608     -57.840     -50.738         0.9592           0.00
20110228GSC2038.0293_2-182R.fit    29    2011    2         28        22        53        40.0      40.0      
 1219268823662931840      634.763      388.293           240.70020197837           +25.34382258652    10.2701     -213.697     -40.992        13.4786         -95.31
 1219251918671633408      120.935     1891.509           240.80560512693           +25.20283748345    11.5911     -1.213     -19.329         0.5084         -71.86
 1219250578641841152      839.851     1931.283           240.72477853756           +25.17845620547    11.9923     -0.536     -26.414         2.3070          -7.72
 1219262020434659456     1699.257     1809.248           240.62288194118           +25.16680238816    12.4515     -16.183     -0.799         1.9136         -32.65
 1219267861590264832     1586.427      393.928           240.59161467781           +25.31631607684    12.7308     -41.651     -12.381         2.6172         -58.14
 1219268136468174848     1730.254      137.324           240.56716352577           +25.33877498730    13.2418      2.901      1.175         2.1471         -12.54
 1219263978939807232      472.980     1483.617           240.75275609624           +25.23509088005    13.1832     -1.267     -13.310         2.5376         -19.25
 1219261951715181696     1580.862     1925.071           240.64000739920           +25.15817347669    13.3647      7.182     -15.208         1.3751          38.03
 1219266727718891264     1417.855      882.227           240.62610880126           +25.27059645441    13.6722      0.512     -6.742         0.2919         -34.04
 1219264872293010944      273.721      872.031           240.75650606549           +25.30397756493    13.5957     -15.021     -1.672        12.4306          -1.46
 1219268136468174720     1720.311      139.957           240.56838584490           +25.33878720368    14.6607      2.943      1.082         2.1350          -9.97
 1219271916039382016       99.532      258.804           240.75734756240           +25.37231944728    14.6149     -4.819      2.201         1.3427          -6.55
 1219265525128040704      360.432      863.594           240.74632512814           +25.30239053809    14.9181      1.134      0.413         0.4871           0.00
 1219268445705812352     1019.966      491.307           240.65938003591           +25.32227196487    15.2556     -4.265     -4.513         0.5769           0.00
 1219274905336624768      348.608       80.972           240.72337037968           +25.38370017828    15.4733     -25.243      5.647         1.7637           0.00
 1219267999029221888     1970.514      195.535           240.54153482004           +25.32592958514    15.9037      1.886     -3.146         0.5444           0.00
 1219265696926734976      388.412      682.502           240.73750118285           +25.32034806587    15.6873     -6.113     -15.101         0.9394           0.00
 1219266212322743936     1836.946     1073.946           240.58420347988           +25.23889989208    15.9203      3.971     -20.883         2.5940           0.00
 1219264769213794944      256.087      947.435           240.76085674371           +25.29668582692    15.9448      2.738      0.096         1.5177           0.00
 1219262089154135552     1472.139     1763.757           240.64737879433           +25.17791903982    16.1600     -15.109     -1.267         0.7930           0.00
 1219262089154135424     1345.500     1738.362           240.66103305102           +25.18414411619    15.9929      1.519     -8.333         0.1069           0.00
 1219263016867073920     2041.759     1473.742           240.57330414468           +25.19179458791    16.1572     -2.608      0.097         0.3688           0.00
 1219262535830888192     1293.075     1593.130           240.66248570878           +25.20061736163    16.3048      2.295     -5.757         0.6975           0.00
 1219262398391843200      992.978     1748.354           240.70158115826           +25.19304203281    16.2212      4.565     -3.769         1.0452           0.00
 1219252262269020800      279.196     1592.614           240.77825312036           +25.22923529261    16.4940      7.433      9.295         1.3830           0.00
 1219262982508309632     1602.565     1443.255           240.62245545691           +25.20735840376    16.5311     -2.512     -6.224         0.3483           0.00
 1219263875860592384      562.480     1504.333           240.74317170542           +25.23041481588    16.0765      6.359     -7.994         0.4218           0.00
 1219262192233349120     1218.271     1925.263           240.68135059114           +25.16839142760    16.5086     -3.149     -11.277         0.3204           0.00
 1219267895950005888     1764.704      223.809           240.56600141565           +25.32884629884    16.7965     -11.676     -2.074         0.7728           0.00
